Date,Open,High,Low,Close,Adj Close,Volume
2019-12-30,736.000000,737.700012,727.450012,732.799988,707.642822,669807
2019-12-31,732.099976,737.500000,725.500000,731.750000,706.628906,254993
2020-01-01,733.599976,739.900024,732.650024,736.900024,711.602173,86151
2020-01-02,738.049988,740.200012,731.349976,734.700012,709.477661,131129
2020-01-03,734.500000,747.750000,734.250000,746.099976,720.486267,288087
2020-01-06,745.099976,753.950012,736.700012,738.650024,713.291992,191481
2020-01-07,739.049988,742.349976,725.150024,727.750000,702.766235,211980
2020-01-08,725.000000,728.700012,708.400024,718.150024,693.495850,280761
2020-01-09,722.900024,731.250000,714.500000,727.549988,702.573059,321670
2020-01-10,732.000000,742.799988,730.799988,738.250000,712.905762,359749
2020-01-13,763.000000,777.549988,755.549988,773.400024,746.849121,968764
2020-01-14,770.599976,776.799988,767.299988,775.349976,748.732117,239821
2020-01-15,775.000000,775.000000,762.799988,767.700012,741.344727,185699
2020-01-16,772.000000,772.200012,760.400024,766.849976,740.523865,153766
2020-01-17,771.000000,772.000000,762.700012,767.849976,741.489563,88333
2020-01-20,770.000000,774.450012,763.349976,768.349976,741.972412,105542
2020-01-21,768.349976,770.700012,760.549988,761.900024,735.743896,61778
2020-01-22,765.099976,778.000000,765.099976,769.950012,743.517517,276071
2020-01-23,774.000000,785.200012,774.000000,784.549988,757.616272,266667
2020-01-24,776.000000,786.200012,773.799988,782.950012,756.071228,713930
2020-01-27,779.700012,784.500000,774.799988,777.900024,751.194641,111853
2020-01-28,779.799988,780.799988,772.099976,777.900024,751.194641,543368
2020-01-29,783.000000,792.549988,783.000000,789.450012,762.348083,434306
2020-01-30,792.000000,792.000000,778.049988,780.200012,753.415588,80734
2020-01-31,781.750000,784.250000,771.750000,776.349976,749.697815,70808
2020-02-03,780.549988,790.000000,764.500000,767.200012,740.861877,119026
2020-02-04,769.500000,789.349976,769.500000,787.849976,760.802979,105746
2020-02-05,787.000000,787.000000,774.250000,784.500000,757.567993,350877
2020-02-06,784.500000,786.549988,770.000000,770.950012,744.483215,936087
2020-02-07,772.000000,778.849976,771.049988,777.200012,750.518677,99982
2020-02-10,776.000000,778.049988,769.799988,773.250000,746.704224,75767
2020-02-11,776.200012,779.250000,769.750000,773.799988,747.235291,99312
2020-02-12,775.000000,783.000000,775.000000,781.049988,754.236389,92870
2020-02-13,787.000000,794.299988,782.400024,792.349976,765.148499,132909
2020-02-14,794.900024,799.000000,785.000000,786.200012,759.209656,418263
2020-02-17,787.000000,793.400024,783.400024,789.400024,762.299805,90639
2020-02-18,787.000000,798.900024,783.299988,797.450012,770.073425,107455
2020-02-19,800.000000,804.700012,796.000000,800.700012,773.211914,100572
2020-02-20,800.450012,805.900024,794.049988,796.700012,769.349182,432363
2020-02-24,798.000000,811.200012,792.299988,795.250000,767.948914,311918
2020-02-25,800.000000,805.500000,795.400024,798.349976,770.942505,382740
2020-02-26,798.000000,801.500000,780.799988,782.700012,755.829773,210802
2020-02-27,780.000000,780.549988,772.400024,777.599976,750.904846,137900
2020-02-28,755.000000,756.000000,723.299988,731.349976,706.242615,719556
2020-03-02,733.000000,765.849976,733.000000,744.349976,718.796326,521793
2020-03-03,755.799988,758.150024,741.650024,746.299988,720.679382,525353
2020-03-04,754.700012,761.299988,745.599976,758.599976,732.557129,623340
2020-03-05,762.000000,773.349976,752.000000,754.650024,728.742737,370877
2020-03-06,744.000000,744.000000,729.450012,739.250000,713.871399,2788077
2020-03-09,739.250000,739.250000,739.250000,739.250000,713.871399,0
2020-03-11,693.000000,696.250000,669.599976,685.150024,661.628662,498427
2020-03-12,670.000000,670.000000,627.700012,631.549988,609.868835,1236804
2020-03-13,586.000000,667.599976,568.799988,642.200012,620.153198,932945
2020-03-16,640.000000,640.000000,580.000000,582.849976,562.840637,927681
2020-03-17,585.200012,592.049988,550.099976,555.599976,536.526123,967841
2020-03-18,565.200012,578.000000,528.150024,535.049988,516.681641,673598
2020-03-19,530.000000,557.700012,511.100006,545.400024,526.676392,2113081
2020-03-20,554.000000,617.000000,549.650024,584.950012,564.868591,1824428
2020-03-23,548.000000,560.000000,514.799988,526.700012,508.618317,724224
2020-03-24,535.000000,605.700012,525.549988,593.549988,573.173340,629411
2020-03-25,593.000000,634.799988,566.000000,605.950012,585.147583,553061
2020-03-26,615.950012,650.500000,614.000000,646.299988,624.112366,497057
2020-03-27,655.000000,675.000000,642.799988,653.549988,631.113525,745637
2020-03-30,634.000000,664.000000,621.950012,627.200012,605.668152,1128539
2020-03-31,645.500000,661.950012,634.750000,640.299988,618.318420,1706196
2020-04-01,640.000000,640.000000,594.250000,604.099976,583.361145,825328
2020-04-03,604.099976,606.650024,582.349976,585.450012,565.351440,327035
2020-04-07,611.900024,643.950012,611.900024,641.099976,619.090942,418888
2020-04-08,628.200012,655.200012,626.750000,631.700012,610.013611,588592
2020-04-09,648.900024,652.750000,632.700012,637.599976,615.711060,547723
2020-04-13,630.000000,651.599976,627.000000,637.099976,615.228210,274101
2020-04-15,645.000000,652.799988,635.700012,639.150024,617.207886,794120
2020-04-16,622.849976,634.299988,604.000000,624.200012,602.771118,402658
2020-04-17,640.000000,646.000000,626.049988,629.299988,607.696045,221622
2020-04-20,640.000000,660.700012,639.299988,652.900024,630.485840,455876
2020-04-21,632.000000,646.500000,627.700012,633.049988,611.317261,265764
2020-04-22,633.200012,645.299988,628.099976,642.049988,620.008362,166193
2020-04-23,649.000000,683.000000,638.500000,678.450012,655.158691,1541355
2020-04-24,674.400024,674.900024,655.650024,658.299988,635.700500,263300
2020-04-27,660.000000,680.849976,660.000000,664.250000,641.446167,134910
2020-04-28,673.000000,676.650024,653.650024,661.049988,638.356079,201758
2020-04-29,667.799988,681.700012,658.099976,677.700012,654.434448,199318
2020-04-30,696.000000,719.799988,696.000000,716.200012,691.612732,430782
2020-05-04,694.549988,700.950012,670.450012,673.750000,650.620056,202813
2020-05-05,681.150024,685.500000,670.099976,674.250000,651.102844,120580
2020-05-06,679.700012,681.299988,664.250000,666.200012,643.329285,162251
2020-05-07,666.099976,674.099976,663.049988,665.049988,642.218689,93599
2020-05-08,672.900024,680.950012,668.599976,674.650024,651.489136,158605
2020-05-11,680.000000,698.400024,677.700012,682.750000,659.311096,147260
2020-05-12,678.000000,691.000000,675.500000,687.750000,664.139404,156715
2020-05-13,700.000000,700.000000,684.599976,693.900024,670.078369,192736
2020-05-14,664.000000,671.650024,654.049988,658.099976,635.507324,472186
2020-05-15,665.500000,665.500000,647.000000,652.299988,629.906433,310061
2020-05-18,664.000000,670.450012,653.900024,663.599976,640.818481,251322
2020-05-19,665.900024,674.700012,655.900024,668.950012,645.984924,254650
2020-05-20,666.549988,673.200012,659.799988,670.200012,647.191956,230449
2020-05-21,668.400024,679.700012,665.299988,672.000000,648.930115,217317
2020-05-22,672.150024,695.250000,672.150024,692.250000,668.484985,300974
2020-05-26,695.000000,699.599976,678.950012,680.150024,656.800354,208176
2020-05-27,682.750000,708.900024,675.099976,705.299988,681.086914,1274033
2020-05-28,706.099976,709.900024,690.000000,707.250000,682.969971,543370
2020-05-29,697.000000,700.700012,680.400024,691.349976,676.705566,582952
2020-06-01,696.549988,706.650024,692.000000,699.500000,684.682922,352265
2020-06-02,699.900024,711.650024,698.299988,708.049988,693.051880,288345
2020-06-03,713.000000,713.000000,696.500000,701.349976,686.493713,251762
2020-06-04,702.000000,709.750000,697.650024,707.799988,692.807129,538192
2020-06-05,708.000000,711.849976,700.650024,703.750000,688.842957,268996
2020-06-08,708.950012,725.650024,704.400024,720.549988,705.287048,922283
2020-06-09,721.900024,729.400024,715.299988,717.750000,702.546387,520552
2020-06-10,715.000000,719.400024,709.599976,715.849976,700.686646,214885
2020-06-11,713.849976,716.200012,700.450012,703.599976,688.696106,467025
2020-06-12,680.000000,694.799988,675.049988,692.099976,677.439636,513795
2020-06-15,695.000000,704.150024,685.450012,687.250000,672.692444,288823
2020-06-16,701.000000,711.799988,699.150024,700.950012,686.102234,720249
2020-06-17,700.700012,710.200012,698.500000,703.599976,688.696106,160592
2020-06-18,704.000000,716.700012,704.000000,713.849976,698.729004,375820
2020-06-19,713.000000,713.000000,701.099976,705.650024,690.702698,633929
2020-06-22,704.500000,708.500000,700.000000,703.650024,688.745056,345887
2020-06-23,696.799988,724.299988,692.299988,720.450012,705.189148,388008
2020-06-24,719.950012,726.750000,709.549988,714.200012,699.071594,837006
2020-06-25,705.000000,705.400024,693.049988,699.599976,684.780823,633979
2020-06-26,706.900024,750.900024,706.900024,748.150024,732.302429,821530
2020-06-29,738.750000,744.549988,730.000000,731.450012,715.956177,327676
2020-06-30,734.400024,739.000000,724.500000,735.900024,720.311951,203743
2020-07-01,736.000000,742.049988,730.000000,732.500000,716.983948,363835
2020-07-02,735.799988,765.049988,735.799988,756.299988,740.279785,534984
2020-07-03,756.599976,763.849976,752.549988,762.599976,746.446350,151985
2020-07-06,765.000000,774.900024,762.000000,763.750000,747.572021,441476
2020-07-07,774.000000,796.650024,766.299988,794.400024,777.572815,564766
2020-07-08,786.500000,786.500000,772.750000,774.599976,758.192139,212793
2020-07-09,778.000000,789.849976,775.099976,781.549988,764.994934,186954
2020-07-10,772.000000,789.349976,772.000000,781.799988,765.239685,220696
2020-07-13,790.000000,804.900024,787.549988,796.700012,779.824036,275987
2020-07-14,795.650024,806.299988,781.450012,783.200012,766.609985,367334
2020-07-15,796.900024,848.000000,795.349976,831.450012,813.837952,1272970
2020-07-16,900.000000,952.000000,890.000000,910.900024,891.605042,3327650
2020-07-17,911.000000,920.000000,892.200012,904.000000,884.851135,1728207
2020-07-20,904.000000,945.000000,904.000000,933.549988,913.775208,797602
2020-07-21,945.900024,949.400024,929.349976,936.700012,916.858521,858147
2020-07-22,940.000000,940.000000,911.549988,919.400024,899.924988,481341
2020-07-23,916.000000,916.549988,900.650024,908.849976,889.598389,790412
2020-07-24,904.700012,925.349976,903.950012,922.599976,903.057129,845525
2020-07-27,922.450012,952.450012,918.599976,947.950012,927.870178,548113
2020-07-28,947.950012,967.200012,941.900024,962.750000,942.356689,652792
2020-07-29,953.450012,959.599976,943.750000,953.849976,933.645203,519229
2020-07-30,960.000000,972.500000,958.650024,961.849976,941.475708,569279
2020-07-31,965.000000,986.000000,953.400024,966.250000,945.782593,685429
2020-08-03,962.799988,965.000000,947.750000,957.349976,937.071045,292771
2020-08-04,959.700012,970.000000,941.049988,950.099976,929.974609,353882
2020-08-05,950.250000,960.650024,938.500000,944.599976,924.591125,533690
2020-08-06,950.000000,974.549988,942.750000,969.200012,948.670044,585867
2020-08-07,970.849976,970.849976,949.000000,950.750000,930.610901,440768
2020-08-10,950.750000,956.650024,945.599976,951.099976,930.953430,541207
2020-08-11,951.950012,961.950012,946.349976,948.200012,928.114929,504482
2020-08-12,950.500000,958.750000,942.299988,955.349976,935.113403,277192
2020-08-13,955.349976,968.000000,948.799988,951.250000,931.100281,265916
2020-08-14,955.000000,963.000000,952.000000,953.500000,933.302673,484478
2020-08-17,953.500000,972.450012,953.500000,957.500000,937.217896,541115
2020-08-18,961.799988,969.000000,958.750000,967.150024,946.663513,108582
2020-08-19,970.000000,971.700012,958.000000,959.299988,938.979797,117800
2020-08-20,959.000000,965.000000,951.250000,955.049988,934.819763,105929
2020-08-21,960.099976,963.000000,946.700012,948.849976,928.751160,96628
2020-08-24,949.849976,951.950012,939.549988,947.200012,927.136108,298417
2020-08-25,946.450012,948.500000,934.099976,938.349976,918.473511,221870
2020-08-26,938.549988,954.000000,938.549988,950.799988,930.659790,328950
2020-08-27,960.000000,960.549988,945.099976,946.400024,926.353088,321931
2020-08-28,950.099976,951.900024,933.099976,934.849976,915.047668,146816
2020-08-31,935.000000,950.299988,915.750000,928.500000,908.832214,242821
2020-09-01,925.000000,935.000000,912.599976,914.299988,894.932983,131881
2020-09-02,917.900024,926.099976,914.299988,924.049988,904.476440,1627215
2020-09-03,925.750000,949.150024,924.000000,935.400024,915.586060,326429
2020-09-04,921.500000,929.500000,915.549988,919.250000,899.778137,165556
2020-09-07,919.250000,927.500000,913.700012,924.650024,905.063782,177849
2020-09-08,929.700012,951.799988,926.450012,940.049988,920.137512,296135
2020-09-09,930.000000,945.700012,926.000000,928.299988,908.636414,346359
2020-09-10,935.900024,941.500000,925.200012,939.950012,920.039673,229230
2020-09-11,936.000000,953.849976,931.200012,945.400024,925.374268,151955
2020-09-14,949.500000,991.049988,948.849976,977.950012,957.234741,652772
2020-09-15,979.950012,994.000000,972.000000,981.900024,961.101074,232236
2020-09-16,990.950012,1006.000000,982.299988,1001.049988,979.845398,1413638
2020-09-17,996.000000,1020.599976,994.650024,1010.650024,989.242065,370943
2020-09-18,1015.950012,1018.599976,999.000000,1002.549988,981.313660,358949
2020-09-21,1000.000000,1030.800049,1000.000000,1009.299988,987.920654,478960
2020-09-22,1010.400024,1022.400024,991.500000,1007.200012,985.865173,466321
2020-09-23,1016.349976,1037.099976,1001.549988,1019.650024,998.051453,474419
2020-09-24,1008.000000,1008.000000,970.150024,975.349976,954.689758,283773
2020-09-25,985.000000,1014.049988,976.900024,1011.049988,989.633606,316411
2020-09-28,1014.900024,1016.299988,998.500000,1009.500000,988.116455,207259
2020-09-29,1018.950012,1028.000000,1004.200012,1010.250000,988.850525,261440
2020-09-30,1012.250000,1023.900024,1004.750000,1008.000000,986.648193,1626056
2020-10-01,1016.000000,1025.849976,1011.900024,1017.700012,996.142761,127324
2020-10-05,1019.450012,1054.599976,1019.000000,1048.199951,1025.996704,784200
2020-10-06,1054.099976,1059.849976,1031.800049,1055.750000,1033.386719,458018
2020-10-07,1045.000000,1072.000000,1038.050049,1066.550049,1043.958008,447696
2020-10-08,1089.000000,1123.949951,1088.099976,1094.000000,1070.826538,785656
2020-10-09,1099.000000,1113.650024,1088.500000,1107.550049,1084.089478,506728
2020-10-12,1120.000000,1139.800049,1112.250000,1132.300049,1108.315186,547139
2020-10-13,1135.000000,1165.849976,1135.000000,1158.000000,1133.470825,727265
2020-10-14,1164.699951,1164.699951,1130.349976,1136.099976,1112.034790,712741
2020-10-15,1184.000000,1185.000000,1093.000000,1108.000000,1084.529907,2663595
2020-10-16,1112.000000,1135.849976,1097.099976,1127.599976,1103.714722,698563
2020-10-19,1133.599976,1138.750000,1115.750000,1125.550049,1101.708252,558876
2020-10-20,1119.849976,1144.699951,1115.000000,1137.050049,1112.964600,223438
2020-10-21,1142.000000,1153.900024,1135.000000,1148.300049,1123.976440,550482
2020-10-22,1146.000000,1158.000000,1123.750000,1130.150024,1106.210815,443767
2020-10-23,1134.449951,1134.449951,1120.000000,1122.000000,1110.019653,309881
2020-10-26,1121.000000,1129.300049,1103.699951,1112.099976,1100.225342,312283
2020-10-27,1107.000000,1109.550049,1077.449951,1092.150024,1080.488403,345937
2020-10-28,1100.000000,1104.449951,1069.599976,1076.599976,1065.104370,1763704
2020-10-29,1060.199951,1081.900024,1060.199951,1074.800049,1063.323608,287736
2020-10-30,1070.000000,1083.500000,1052.500000,1060.599976,1049.275269,253115
2020-11-02,1070.000000,1079.949951,1051.000000,1072.000000,1060.553467,562312
2020-11-03,1077.000000,1079.349976,1057.750000,1061.949951,1050.610718,351609
2020-11-04,1066.000000,1116.199951,1066.000000,1094.000000,1082.318604,519308
2020-11-05,1112.000000,1123.349976,1099.000000,1103.900024,1092.112915,429175
2020-11-06,1108.000000,1121.449951,1092.000000,1113.400024,1101.511475,229578
2020-11-09,1125.000000,1145.900024,1121.849976,1136.199951,1124.067993,773483
2020-11-10,1129.949951,1129.949951,1078.349976,1090.949951,1079.301147,717732
2020-11-11,1098.000000,1125.750000,1087.599976,1122.599976,1110.613159,494793
2020-11-12,1124.000000,1141.949951,1113.949951,1117.750000,1105.815063,461356
2020-11-13,1119.849976,1132.199951,1117.000000,1123.900024,1111.899414,1718928
2020-11-17,1138.000000,1144.800049,1112.900024,1123.849976,1111.849854,509096
2020-11-18,1129.000000,1132.099976,1101.400024,1110.599976,1098.741333,398479
2020-11-19,1104.650024,1114.800049,1094.000000,1096.449951,1084.742432,521760
2020-11-20,1105.500000,1108.849976,1091.199951,1103.050049,1091.271973,409116
2020-11-23,1103.199951,1144.500000,1102.300049,1140.250000,1128.074707,745811
2020-11-24,1144.000000,1154.900024,1133.199951,1139.150024,1126.986572,570517
2020-11-25,1139.000000,1140.500000,1111.699951,1116.199951,1104.281494,288915
2020-11-26,1118.000000,1119.000000,1098.650024,1113.650024,1101.758789,411389
2020-11-27,1115.000000,1120.949951,1091.050049,1100.550049,1088.798706,415087
2020-12-01,1105.550049,1139.699951,1105.550049,1137.250000,1125.106812,571933
2020-12-02,1135.000000,1147.199951,1121.099976,1141.050049,1128.866211,212615
2020-12-03,1152.150024,1152.150024,1122.550049,1126.550049,1114.521118,2088753
2020-12-04,1126.000000,1136.900024,1115.349976,1134.650024,1122.534546,727164
2020-12-07,1144.000000,1151.400024,1136.150024,1144.050049,1131.834229,521440
2020-12-08,1144.400024,1166.750000,1144.400024,1153.849976,1141.529541,793534
2020-12-09,1167.150024,1179.000000,1157.300049,1175.150024,1162.602173,490595
2020-12-10,1163.699951,1171.449951,1151.449951,1167.500000,1155.033813,380940
2020-12-11,1168.000000,1171.949951,1156.250000,1163.050049,1150.631348,401646
2020-12-14,1167.949951,1171.599976,1148.500000,1164.550049,1152.115356,267081
2020-12-15,1158.500000,1163.699951,1152.099976,1154.400024,1142.073730,233677
2020-12-16,1162.050049,1168.900024,1154.300049,1165.750000,1153.302490,316800
2020-12-17,1166.349976,1168.500000,1156.500000,1159.099976,1146.723511,257415
2020-12-18,1182.000000,1194.949951,1175.449951,1189.750000,1177.046265,739106
2020-12-21,1189.900024,1209.500000,1152.099976,1176.300049,1163.739868,642680
2020-12-22,1178.000000,1224.000000,1176.300049,1220.750000,1207.715210,541344
2020-12-23,1242.949951,1259.000000,1231.000000,1252.949951,1239.571289,1049211
2020-12-24,1265.000000,1265.000000,1226.099976,1236.349976,1223.148560,503008
2020-12-28,1237.349976,1248.000000,1236.150024,1240.099976,1226.858521,252593
2020-12-29,1237.000000,1254.500000,1236.550049,1250.150024,1236.801270,241078
2020-12-30,1252.900024,1253.900024,1238.550049,1246.199951,1232.893433,139790
2020-12-31,1244.900024,1258.150024,1239.000000,1255.849976,1242.440430,157186
2021-01-01,1258.949951,1265.300049,1255.000000,1260.400024,1246.941895,246094
2021-01-04,1271.750000,1290.349976,1261.500000,1288.550049,1274.791260,329658
2021-01-05,1287.000000,1299.000000,1274.400024,1293.500000,1279.688354,424938
2021-01-06,1296.250000,1302.500000,1268.500000,1281.599976,1267.915405,357102
2021-01-07,1298.000000,1298.000000,1255.599976,1261.949951,1248.475220,354360
2021-01-08,1280.000000,1316.449951,1278.650024,1311.800049,1297.793091,2945503
2021-01-11,1340.000000,1382.650024,1340.000000,1376.099976,1361.406372,664987
2021-01-12,1383.699951,1383.699951,1360.199951,1371.849976,1357.201782,350455
2021-01-13,1379.800049,1392.699951,1360.000000,1387.699951,1372.882568,993426
2021-01-14,1360.000000,1384.500000,1318.050049,1370.599976,1355.965088,2734302
2021-01-15,1370.000000,1370.000000,1341.750000,1345.099976,1330.737427,1650161
2021-01-18,1340.000000,1340.000000,1306.349976,1311.650024,1297.644653,504205
2021-01-19,1315.000000,1331.300049,1312.800049,1317.050049,1302.986938,189274
2021-01-20,1318.599976,1348.199951,1318.599976,1339.449951,1325.147705,376961
2021-01-21,1352.449951,1360.050049,1335.000000,1339.250000,1324.949951,634634
2021-01-22,1326.000000,1355.000000,1326.000000,1340.449951,1326.137085,168138
2021-01-25,1340.449951,1347.449951,1313.449951,1322.599976,1308.477661,1371908
2021-01-27,1313.099976,1327.650024,1285.300049,1301.750000,1287.850342,255409
2021-01-28,1289.550049,1295.650024,1273.000000,1276.300049,1262.672119,1497298
2021-01-29,1288.949951,1290.949951,1231.150024,1239.650024,1226.413452,401843
2021-02-01,1246.000000,1277.650024,1240.550049,1261.449951,1247.980591,387051
2021-02-02,1280.449951,1294.400024,1264.050049,1270.800049,1257.230835,278421
2021-02-03,1280.000000,1304.000000,1272.750000,1286.099976,1272.367432,250870
2021-02-04,1287.000000,1291.449951,1272.199951,1279.699951,1266.035645,1567940
2021-02-05,1286.000000,1288.000000,1262.300049,1272.300049,1258.714844,249847
2021-02-08,1281.000000,1310.000000,1275.550049,1304.349976,1290.422485,615834
2021-02-09,1308.449951,1331.849976,1297.349976,1305.000000,1291.065552,499049
2021-02-10,1303.599976,1304.199951,1284.000000,1296.099976,1282.260620,170488
2021-02-11,1287.000000,1296.000000,1282.650024,1292.000000,1278.204468,113926
2021-02-12,1302.099976,1323.349976,1302.099976,1309.599976,1295.616455,233667
2021-02-15,1322.949951,1328.500000,1307.050049,1309.699951,1295.715332,132561
2021-02-16,1318.000000,1319.900024,1286.000000,1290.099976,1276.324707,280869
2021-02-17,1290.099976,1294.449951,1276.400024,1282.000000,1268.311157,169961
2021-02-18,1277.349976,1305.550049,1276.000000,1292.349976,1278.550659,272639
